,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1682,14.016667,,,,,,,,,,,,,0.488139,0.064518,-2.001652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,14.025,,,,,,,,,,,,,0.488146,0.064498,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1684,14.033333,,,,,,,,,,,,,0.488149,0.064494,-2.001649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1685,14.041667,,,,,,,,,,,,,0.488154,0.064507,-2.001657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1686,14.05,,,,,,,,,,,,,0.488141,0.064509,-2.001659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687,14.058333,,,,,,,,,,,,,0.488134,0.064528,-2.001658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1688,14.066667,,,,,,,,,,,,,0.488136,0.064517,-2.001653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1689,14.075,,,,,,,,,,,,,0.488149,0.064494,-2.001651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,14.083333,,,,,,,,,,,,,0.488163,0.064513,-2.001664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1691,14.091667,,,,,,,,,,,,,0.488147,0.064514,-2.001669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1692,14.1,,,,,,,,,,,,,0.48815,0.064528,-2.001641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1693,14.108333,,,,,,,,,,,,,0.488139,0.064505,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1694,14.116667,,,,,,,,,,,,,0.488142,0.064505,-2.001662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1695,14.125,,,,,,,,,,,,,0.488148,0.064515,-2.001677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696,14.133333,,,,,,,,,,,,,0.488162,0.064496,-2.001655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,14.141667,,,,,,,,,,,,,0.488145,0.064515,-2.001646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1698,14.15,,,,,,,,,,,,,0.488141,0.064494,-2.001633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1699,14.158333,,,,,,,,,,,,,0.488141,0.064493,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,14.166667,,,,,,,,,,,,,0.488148,0.064511,-2.001648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701,14.175,,,,,,,,,,,,,0.488152,0.064496,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1702,14.183333,,,,,,,,,,,,,0.488138,0.064511,-2.001632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1703,14.191667,,,,,,,,,,,,,0.48814,0.064514,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1704,14.2,,,,,,,,,,,,,0.488152,0.064508,-2.001646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1705,14.208333,,,,,,,,,,,,,0.488163,0.064499,-2.001652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1706,14.216667,,,,,,,,,,,,,0.488153,0.064505,-2.001658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1707,14.225,,,,,,,,,,,,,0.488148,0.064505,-2.001623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708,14.233333,,,,,,,,,,,,,0.488144,0.0645,-2.00163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1709,14.241667,,,,,,,,,,,,,0.488139,0.064518,-2.001648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,14.25,,,,,,,,,,,,,0.488151,0.064514,-2.001655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,14.258333,,,,,,,,,,,,,0.488159,0.064497,-2.00165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712,14.266667,,,,,,,,,,,,,0.488151,0.064511,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1713,14.275,,,,,,,,,,,,,0.488144,0.06451,-2.00166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714,14.283333,,,,,,,,,,,,,0.48815,0.064523,-2.001651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1715,14.291667,,,,,,,,,,,,,0.488145,0.064508,-2.001645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716,14.3,,,,,,,,,,,,,0.488148,0.064493,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,14.308333,,,,,,,,,,,,,0.488142,0.064487,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1718,14.316667,,,,,,,,,,,,,0.488149,0.064496,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1719,14.325,,,,,,,,,,,,,0.488151,0.064519,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,14.333333,,,,,,,,,,,,,0.488145,0.064508,-2.001649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,14.341667,,,,,,,,,,,,,0.488142,0.064482,-2.00163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,14.35,,,,,,,,,,,,,0.488149,0.06449,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,14.358333,,,,,,,,,,,,,0.488146,0.064508,-2.001636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724,14.366667,,,,,,,,,,,,,0.488148,0.064516,-2.001635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1725,14.375,,,,,,,,,,,,,0.488139,0.064506,-2.001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1726,14.383333,,,,,,,,,,,,,0.488136,0.064499,-2.001641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1727,14.391667,,,,,,,,,,,,,0.488148,0.064491,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1728,14.4,,,,,,,,,,,,,0.488155,0.064509,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1729,14.408333,,,,,,,,,,,,,0.488149,0.064534,-2.001629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,14.416667,,,,,,,,,,,,,0.488144,0.064511,-2.001631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1731,14.425,,,,,,,,,,,,,0.488147,0.064469,-2.001629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1732,14.433333,,,,,,,,,,,,,0.488145,0.064469,-2.001637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1733,14.441667,,,,,,,,,,,,,0.488157,0.064493,-2.001648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1734,14.45,,,,,,,,,,,,,0.488156,0.064537,-2.001655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1735,14.458333,,,,,,,,,,,,,0.488142,0.064513,-2.001633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1736,14.466667,,,,,,,,,,,,,0.488142,0.064501,-2.001656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1737,14.475,,,,,,,,,,,,,0.488154,0.064488,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1738,14.483333,,,,,,,,,,,,,0.488138,0.064498,-2.00165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739,14.491667,,,,,,,,,,,,,0.488149,0.064516,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,14.5,,,,,,,,,,,,,0.488147,0.064514,-2.001636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1741,14.508333,,,,,,,,,,,,,0.488132,0.064473,-2.001618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742,14.516667,,,,,,,,,,,,,0.48815,0.064476,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1743,14.525,,,,,,,,,,,,,0.488161,0.06452,-2.001659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,14.533333,,,,,,,,,,,,,0.488149,0.064516,-2.001641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1745,14.541667,,,,,,,,,,,,,0.488137,0.064494,-2.001631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1746,14.55,,,,,,,,,,,,,0.488143,0.064509,-2.00163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1747,14.558333,,,,,,,,,,,,,0.488143,0.064503,-2.001656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1748,14.566667,,,,,,,,,,,,,0.488148,0.064511,-2.001643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1749,14.575,,,,,,,,,,,,,0.48815,0.06451,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750,14.583333,,,,,,,,,,,,,0.48815,0.064497,-2.00163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1751,14.591667,,,,,,,,,,,,,0.488153,0.064515,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1752,14.6,,,,,,,,,,,,,0.488146,0.064488,-2.001628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753,14.608333,,,,,,,,,,,,,0.488153,0.064511,-2.001645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754,14.616667,,,,,,,,,,,,,0.488137,0.064495,-2.001651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1755,14.625,,,,,,,,,,,,,0.488147,0.064488,-2.00163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1756,14.633333,,,,,,,,,,,,,0.488141,0.064517,-2.001653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1757,14.641667,,,,,,,,,,,,,0.488148,0.064502,-2.00163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1758,14.65,,,,,,,,,,,,,0.488152,0.064514,-2.001634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1759,14.658333,,,,,,,,,,,,,0.488155,0.064496,-2.001649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760,14.666667,,,,,,,,,,,,,0.488145,0.064494,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1761,14.675,,,,,,,,,,,,,0.488145,0.064509,-2.001649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1762,14.683333,,,,,,,,,,,,,0.488146,0.064504,-2.001637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,14.691667,,,,,,,,,,,,,0.488156,0.064509,-2.001656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1764,14.7,,,,,,,,,,,,,0.488159,0.064496,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765,14.708333,,,,,,,,,,,,,0.488153,0.064496,-2.001648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1766,14.716667,,,,,,,,,,,,,0.488149,0.064518,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1767,14.725,,,,,,,,,,,,,0.488147,0.064524,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1768,14.733333,,,,,,,,,,,,,0.488148,0.064512,-2.001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1769,14.741667,,,,,,,,,,,,,0.488158,0.064495,-2.001644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770,14.75,,,,,,,,,,,,,0.488147,0.064488,-2.001637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1771,14.758333,,,,,,,,,,,,,0.488134,0.064514,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772,14.766667,,,,,,,,,,,,,0.488143,0.064519,-2.001636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1773,14.775,,,,,,,,,,,,,0.488146,0.064514,-2.001656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1774,14.783333,,,,,,,,,,,,,0.488157,0.064483,-2.001643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1775,14.791667,,,,,,,,,,,,,0.488143,0.064495,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776,14.8,,,,,,,,,,,,,0.488146,0.0645,-2.001616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1777,14.808333,,,,,,,,,,,,,0.488138,0.064501,-2.001636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,14.816667,,,,,,,,,,,,,0.488151,0.064501,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1779,14.825,,,,,,,,,,,,,0.488155,0.064499,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,14.833333,,,,,,,,,,,,,0.488148,0.064499,-2.001645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1781,14.841667,,,,,,,,,,,,,0.488151,0.06451,-2.001637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,14.85,,,,,,,,,,,,,0.488148,0.064512,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783,14.858333,,,,,,,,,,,,,0.488155,0.06452,-2.001658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,14.866667,,,,,,,,,,,,,0.488151,0.064523,-2.001656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1785,14.875,,,,,,,,,,,,,0.488147,0.064483,-2.001631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,14.883333,,,,,,,,,,,,,0.488149,0.064479,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,14.891667,,,,,,,,,,,,,0.488151,0.064519,-2.001657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1788,14.9,,,,,,,,,,,,,0.488148,0.064514,-2.001643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789,14.908333,,,,,,,,,,,,,0.488146,0.064497,-2.001641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1790,14.916667,,,,,,,,,,,,,0.488152,0.064494,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1791,14.925,,,,,,,,,,,,,0.488144,0.064495,-2.001663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1792,14.933333,,,,,,,,,,,,,0.488153,0.06451,-2.00166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1793,14.941667,,,,,,,,,,,,,0.488139,0.064523,-2.001651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1794,14.95,,,,,,,,,,,,,0.488143,0.064508,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1795,14.958333,,,,,,,,,,,,,0.488146,0.064485,-2.001644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1796,14.966667,,,,,,,,,,,,,0.488141,0.0645,-2.001655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1797,14.975,,,,,,,,,,,,,0.48816,0.064503,-2.001659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1798,14.983333,,,,,,,,,,,,,0.488148,0.064519,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,14.991667,,,,,,,,,,,,,0.48814,0.064507,-2.001643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,15,,,,,,,,,,,,,0.488131,0.064478,-2.001631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1801,15.008333,,,,,,,,,,,,,0.488152,0.064478,-2.001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1802,15.016667,,,,,,,,,,,,,0.48816,0.064518,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1803,15.025,,,,,,,,,,,,,0.488149,0.064525,-2.001646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1804,15.033333,,,,,,,,,,,,,0.488143,0.064499,-2.001629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1805,15.041667,,,,,,,,,,,,,0.488137,0.064489,-2.00165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,15.05,,,,,,,,,,,,,0.488154,0.064483,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1807,15.058333,,,,,,,,,,,,,0.488163,0.064512,-2.001646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1808,15.066667,,,,,,,,,,,,,0.488143,0.064519,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1809,15.075,,,,,,,,,,,,,0.488139,0.064491,-2.001632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,15.083333,,,,,,,,,,,,,0.488138,0.064472,-2.001645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,15.091667,,,,,,,,,,,,,0.488156,0.06448,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,15.1,,,,,,,,,,,,,0.48816,0.064517,-2.001654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1813,15.108333,,,,,,,,,,,,,0.488141,0.06452,-2.001641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,15.116667,,,,,,,,,,,,,0.488145,0.064503,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,15.125,,,,,,,,,,,,,0.488144,0.064491,-2.001637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,15.133333,,,,,,,,,,,,,0.488134,0.064475,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1817,15.141667,,,,,,,,,,,,,0.488144,0.064513,-2.001654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818,15.15,,,,,,,,,,,,,0.488151,0.064503,-2.001641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1819,15.158333,,,,,,,,,,,,,0.488154,0.064505,-2.001634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,15.166667,,,,,,,,,,,,,0.488141,0.064512,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1821,15.175,,,,,,,,,,,,,0.488148,0.064514,-2.00166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,15.183333,,,,,,,,,,,,,0.488161,0.064503,-2.001651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,15.191667,,,,,,,,,,,,,0.48814,0.064484,-2.001649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1824,15.2,,,,,,,,,,,,,0.488134,0.064491,-2.001626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1825,15.208333,,,,,,,,,,,,,0.488143,0.06449,-2.001635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,15.216667,,,,,,,,,,,,,0.488136,0.064506,-2.001646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,15.225,,,,,,,,,,,,,0.488148,0.064495,-2.001649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1828,15.233333,,,,,,,,,,,,,0.48815,0.064484,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,15.241667,,,,,,,,,,,,,0.488153,0.064487,-2.001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,15.25,,,,,,,,,,,,,0.48814,0.064517,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,15.258333,,,,,,,,,,,,,0.488146,0.06451,-2.001648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,15.266667,,,,,,,,,,,,,0.488136,0.064475,-2.001649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,15.275,,,,,,,,,,,,,0.488141,0.064461,-2.001645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,15.283333,,,,,,,,,,,,,0.48814,0.064487,-2.001643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,15.291667,,,,,,,,,,,,,0.488145,0.064511,-2.00165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,15.3,,,,,,,,,,,,,0.48815,0.064512,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,15.308333,,,,,,,,,,,,,0.488147,0.064497,-2.001651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,15.316667,,,,,,,,,,,,,0.488139,0.064478,-2.001645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,15.325,,,,,,,,,,,,,0.48814,0.064495,-2.001651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,15.333333,,,,,,,,,,,,,0.488151,0.064504,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,15.341667,,,,,,,,,,,,,0.488145,0.064517,-2.001655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1842,15.35,,,,,,,,,,,,,0.488142,0.064499,-2.001645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,15.358333,,,,,,,,,,,,,0.488148,0.064462,-2.001632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,15.366667,,,,,,,,,,,,,0.488149,0.064485,-2.001643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,15.375,,,,,,,,,,,,,0.488152,0.064492,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,15.383333,,,,,,,,,,,,,0.488146,0.064515,-2.001648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,15.391667,,,,,,,,,,,,,0.488135,0.064489,-2.001642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,15.4,,,,,,,,,,,,,0.488141,0.06447,-2.001636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,15.408333,,,,,,,,,,,,,0.488155,0.064492,-2.001632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,15.416667,,,,,,,,,,,,,0.488158,0.064515,-2.001661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,15.425,,,,,,,,,,,,,0.488147,0.064508,-2.001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,15.433333,,,,,,,,,,,,,0.488146,0.064496,-2.00164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,15.441667,,,,,,,,,,,,,0.488134,0.064494,-2.001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,15.45,,,,,,,,,,,,,0.488147,0.0645,-2.001648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,15.458333,,,,,,,,,,,,,0.488143,0.064496,-2.001644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,15.466667,,,,,,,,,,,,,0.488142,0.064498,-2.001647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,15.475,,,,,,,,,,,,,0.48814,0.06451,-2.001646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,15.483333,,,,,,,,,,,,,0.488147,0.064505,-2.001639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
